portugues,tupi_antigo
"Quando o sol estava no alto de nossas cabeças, eu vim","Asé 'apyterype 'ara ruî - No alto de nossas cabeças o sol está Îandé 'apytera 'arybo 'ara rume, xe ruri"
"Amaldiçoa-te, temendo ver tua face","Nde momburu, nde robá repîá-poûsupa"
"Levaram-no para um certo palácio, fazendo-o entrar, reunindo soldados fortes ali por sua causa","Ogûerasó amõ okusupe seroîkŷabo, a'epe maranaritekoaratã reŷnhanga sesé"
Enfeixei-os,Anhoman
Deveria ir,Asó temonemo
Vem para que faças ir de mim a maldade,Eîori t'eremondó xe suí tekoangaîpaba
Ele está boquiaberto,I îurupukĩ ahẽ oîkóbo
"o que faz regozijar-se, o que agrada, o que consola, o ajudador (em coisa difícil)",moîekosupara
"Verdadeiramente, eis aqui teu caminho, o que tu procuras","Anheté, kó nde rapé, a'e nde remiekara"
Todos os que estão nesta aldeia conta como seus filhos,Opá kó taba pupîara o membyramo i papari
"Não perdoam, não são afáveis","N'i nhyrõî, n'i îerekûabi"
"Como um galo te deitas Somente te toca alguém, imediatamente vais para o teu terreiro para cantar, teu esporão arrebentando contra ele","Gûyrá-sapukaîa îabé ereîetu'u Nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé"
Que trouxeste dentro de tua caixa?,Mba'epe ererur nde karamemûã pupé?
Uniu-se a nós,Îandé ri oîese'a
Fizeste incisões em teu filho quando a lua começou a sair?,Eresaírype nde ra'yra îasy semypyreme?
o que é circuncidado,i api'aba'e
"Daí ía para longe, frequentando outras aldeias","Kûé suí asó mamõ, amõ taba rapekóbo"
Ajo velhacamente,Aîkó-angaîpab
Eu tenho diarréia,Xe rybykasy
"Importuna-me bem, irritando-me muitíssimo, aquela lei nova","Xe moaîu-marangatu, xe moŷrõ-etekatûabo, aîpó tekó-pysasu"
"Apoiando-me na vossa valentia, quero ir","Pe ratãngatu resé gûiîekoka, asó-potá"
Ele é bom quando o que é contado é mesmo verdade,I marangatu supi é i mombe'upyra rekóreme é
a mãe de meus filhos,xe ra'ysy
Se eu tivesse ido,Mba'emeémo asó
Ouvindo missa nos dias que devem ser honrados,Ara i momba'etepyra pupé missa rendupa
Por longo tempo ele se deteve,Ymûanĩ ahẽ rekóû
"Sapecar-te-ei, assar-te-ei","Oroapek, oroesyne"
Deseja ardentemente ver o nascimento de seu filho que se gera em seu ventre,O membyra gûygépe onhemonhangyba'e 'arama osepîaka'ub
Enquanto eu o levo,Ixé serasó remebé
"Ao cair a morte neles, as almas dos homens morrem",Oîoesé te'õ 'asápe abá 'anga re'õû nhẽ
Saciei minha vontade de comê-lo,Aî'useî-mogûab
Queres que ele te coma?,Ereîpotápe nde 'u?
"Depois disso, os malvados estão, a altas horas, atravessando o interior das ocas","A'e ré, moxy rekóû pysaîé okybỹîa asá-asapa"
"Quando o sol estava no alto de nossas cabeças, eu vim","Îandé 'apytera 'arybo 'ara rume, xe ruri"
Estou quieto,Aîubĩ
Tapei-o,Asesaatyká
Jazo de lado,Oykébo aîub
Parece investir nossa carne contra nossa alma,Onharõ-berame'ĩ asé ro'o îandé 'anga resé
Vem para ver tua futura terra,Îandé repîaka our! - Veio para nos ver! Eîori nde retamûama repîaka
Eu sou antigo filho de Jetuú,Xe Îetu'u ra'yrûera
Hei de me embebedar para perder o juízo,T'asabeypóne 'ara mokanhema
Sua muita bondade engrandecendo,I angaturãngatu moeburusûabo
Antigamente esses habitantes da aldeia sob minhas mãos estavam,Akûeîme kó tabygûara xe pó gûyrybo sekóû
Eu tenho um preço baixinho,Xe repy-mokonhõ'ĩ
Maior que esta casa,Kó oka sosé
Aproximei-me de Guenum (a Ilha dos Frades),Arokakar Gûenũ
Não desobedecem nem sequer um pouco os habitantes do céu à vontade de Deus?,N'oîmomarã-mirĩ-angáîpe ybakygûara Tupã remimotara?
Felizes estão todos os homens,Sory pakatu apŷaba
Que deteste a vida má,T'aroŷrõ tekomemûã
Não nos queremos bem,Nd'oronhoamotari
Vou-me esconder!,Asópe ûinhemima ká!
De que espécie será que é isto? (ou Que será que é isto?),Marãba'e-p'iã ri?
Trazendo um pouco de linha,Inimbó'i amõ reru
Com quais mulheres um homem não se casará?,Umãba'e kunhã resépe abá nd'omendari xûéne?
"Na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes",Mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî'e'ymebéne
A multidão de nós afastando,Îandé retá îandé pe'abo
"São muito molestos, certamente, os tropeços de nossa caminhada, o fatigar-se","Iî abaibeté nhẽ rakó asé atá mysakanga, asé mopytubara"
Bem no teu coração disseste isso?,Nde py'ape-katupe aîpó eré?
Dar atenção aos fatos futuros,Tekorama ri îeapysaká
Nós estamos enfileirados,Oré rysy
Que mais?,Mba'epe amõ?
"Entreouvi tuas palavras (isto é, ouvi-as superficialmente)",Asendub-aíb nde nhe'enga
"Por isso mesmo eles estão felizes, pela permanência dele junto à casa de Deus","Nd'e'i te'e og orybamo, Tupãó-pyri i pytasagûera resé"
Fica com teus suditozinhos junto de nós,Eropytá nde boîá'ĩ orébo
"Assim que pôs sua alma em seu corpo, Deus a preservou","I 'anga seté pupé i mondepa bé, Tupã i pe'aû"
velha muito maldosa,gûaîbĩ-marã serã-serã
com uma pedra,itá pupé
Prendeu-me este macaxera!,Xe pysyk kó makaxera!
"pele imunda (isto é, lepra)",piryty
"Então, alguns matarei, no meu laço fazendo-os cair","A'ereme amõ aîukáne, xe îusanyme i mbo'a"
"O homem que tenta, sem resultado, ter relações sexuais com uma mulher, não pode casar-se",Apŷaba kunhã resé o ekó osa'ang-îepeba'e nd'e'ikatuî omendá
Assim hoje procederei,Emonã kori aîkóne
Matador de nossa alma,Îandé 'anga îukasara
Eia de novo!,Ne'ĩ bé!
Empurra-o para seu fogo,Oîmoanhã satápe
Moro com Pedro,Kó taba pupé aîkó - Moro nesta aldeia Aîkó iké xe roka pupé - Moro aqui em minha casa Aîkó Pero irũnamo
o que perverte uma casada,mendara momoxysara
As almas dos homens morrem ao transgredirem a palavra de Deus,Abá 'anga re'õû nhẽ Tupana nhe'enga abŷápe
Vivendo para ir ao encontro da virtude,Tekokatu repenhandápe peîkóbo
tendo falta de um confessor seu,o monhemombe'ûarama resé oîkotebẽmo
Eis tua ameaça aqui!,Kó nde momboîtaba kó!
Lado a lado seus cadáveres ao longo do mar estavam,Oîoybyri se'õmbûera paranã ybyri i kûáî
Moderei-os,Anhonen
extremidades de minhas mãos,xe pó apyra
ficando a observar o procedimento das pessoas,abá rekó andu-andupa
Como o viu se ele não tem corpo?,"Marãpe sepîaki, setee'ymba'eramo sekó e'ymeté?"
Era eu,Ixé raka'e
"Surpreendeu-me ele, vindo","Xe resapy'a ahẽ, oú"
Futuro senhor de suas muitíssimas riquezas,O mba'e-katupabẽ îarama
Eis aqui minha grande muçurana,Kó xe musuranusu
"Assim, verdadeiramente, não cumpriste o que disseste?",Emonã-tekatuetépe nde 'eagûera nd'ereîmopori?
"Vossos avós todos com pranto estavam, recolhendo-se","Pe ramỹîa pabẽ rakó îase'o rerekóû, îemoingeabo"
Anunciando os acontecimentos futuros,Tekorama mombegûabo
Fiz provisões dele,Asesemõ
Retirei-a,Ano'ẽ
Eu sou um aleijado,Xe ate'ẽ
lenitivo de minha fome,xe ambyasy posanga
"Este dia honramos Nele, os judeus agiram em conjunto, com pedras, ficando a atirar em Santo Estêvão, quebrando sua cabeça","Kó 'ara îamoeté I pupé îudeus itá reropotyrõû, Santo Estevão apîá-apîábo, i akanga kábo"
"Desviaste de alguém, detestando-o, para não o ver?",Ereîpynekûápe abá i amotare'yma nhẽ sepîaka suí?
a cada dia,ara îabi'õ
adversário antigo de franceses,aîuruîubupîarûera
"Sobre grelhas de moquear, de ferro, assaram-no",Moka'ẽ itá îurá 'arybo sesyri
Fiquei-o esfregando com gordura,Aîkyty-kytyk mba'ekagûera pupé
Ele dará para mim minha aflição,A'e xe rekotebẽsaba oîme'eng ixébene
"Logo depois de dizerem aquilo para ele, lançou o pagamento por seu senhor no templo","Aîpó oîoupé 'é abé, o îara repypûera reîtyki Tupãokype"
Faço minha futura casa,Aîmonhang oka - Fiz uma casa Xe rokûama aîmonhang
Quero muito apanhá-las com os que atacam as pessoas,Aîpysy-potá-katu morepenhandara ri
Eu sou hábil,Xe pokarugûar
Que esteja comigo também ao estar eu em ocupação,Xe irũnamo bé t'oîkó marã xe rekóreme
"Logo, vencendo os temiminós, habitantes daqui, eu os frequentarei","Koromõ, keygûara temiminõ moaûîébo, asapekóne"
Torno a trazer a roupa,Aroîebyr aoba
Fiz oferenda para o pajé,Anhetanong paîé resé
Esfreguei-o com cera,Aîkytyk iraîty pupé
Como o nosso perdão aos que nos tratam mal,Oré rerekomemûãsara supé oré nhyrõ îabé
"Eia, amarrai os malditos!","Pe'ĩ, peîpûá muru!"
casa de pedra,itá-oka
Chegou a nós sua luz para sempre,Osyk oré ri sendy îepinhẽ
"Rapei-lhe o queixo, barbeei-o",Asendybá-apin
"Por amar muito vossas almas, como seus discípulos vos tomaram","Pe 'anga raûsukatûápe, o boîáramo pe rari"
Sujei-o de visgo,Anhomong
Faço-o doente,Aîmomara'ar
Obedeço às palavras dele,Aînhe'engapîar
Mas quando a gente se benzerá?,Marãneme-tepe asé îobasabine?
Querendo fazer passar as flechas,U'uba mongûá-potá
Deixou de estar sua divindade em seu cadáver?,Oîkó-po'ipe i tupã se'õmbûera pupé?
Parece bem que sua morte fosse a finalidade com que seu pai o fez viver,Tuba i moingoaba se'õ a'e i aîarõ
Cortaram seu prepúcio,I 'apira mondoki
"Depois disso, finalmente, volta-se em direção a eles, falando muito terrivelmente",A'e roîré ko'yté i koty obaka onhe'eng-abaetéramo
Ele passou diante de Ilhéus,Nhoesembé robabo i kûáî
A Santa Maria o pecado não chegou,Santa Maria resé tekopoxy nd'obasemi
"""ajuntamento de ostras"", nome de um lugar",Rerityba
"Pranteai logo vossa miséria, estai a vos lastimar","Taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína"
Eu tenho inclinação a pedir,Xe îeruresûer
a que é (ou deve ser) alforriada,i mokunhãetepyra
"Espera! Que venha o maldito, primeiro","Enhambé! T'oú-te muru, ranhẽ"
Que tenhamos estes homens contra nossos inimigos,T'irekó ikó apŷaba îandé robaîara ri
O homem que come objeto de furto ou que o leva para sua casa,Abá mondarõagûera o'uba'e koîpó og okype ogûerasoba'e
Bebendo cauim durante a noite,Putuna rupi okagûabo
"Não são segundo a quantidade deles os peixes que ele apanha (isto é, o que ele pesca é muito aquém dos peixes que há)",N'i îáî pirá sembiara
Eu estou triste,Xe karukasy
Afio-a,Asaembe'e
lugar em que estará fundada a igreja,Tupãokupagûama
"Ah, oxalá eu sofresse por Deus muitíssimos infortúnios!",Aîporará temõ Tupã resé mba'easy katupabẽ mã!
Ficaram todos gritando com ele,Oposẽ-posẽ pabenhẽ sesé
Não,-Oîporará bépe mba'e amõ a'epe oîkóbone? -Aani xûéne - Sofrerão ainda alguma coisa aí vivendo?
"Por isso mesmo, a pessoa que deseja a virtude mirra-se de corpo",Nd'e'i te'e abá tekokatu potasara gûo'opore'yma
quebrador de pedras,itá kasara
Cingi-o,Aîku'aman
"Então os anjos virão, chamando os mortos, tocando trombetas","A'ereme karaibebé ruri, te'õmbûera renõîa, mimbygûasu pŷabo"
Tenho-o por costume,Aîpokugûab
ribanceira da terra,yby-esapykanga
Cavei-o duramente,Asybykoî-atã
"E ao partir muitas vezes o padre a hóstia em pedaços, em cada pedaço dela Nosso Senhor Jesus Cristo está?",A'epe abaré hóstia pese'õ-etá-etáreme i pese'õmbûera îabi'õ Îandé Îara Îesu Cristo rekóû?
Tenho relações sexuais com ela,Aîkó sesé
o molengão que convido,xe remipoîmembeka
de madrugada,ka'amutumo
Eu sou nadador (ou sei nadar),Xe 'ytab
"Eu sou muito grosseiro, eu sou grosseirão",Xe ran - Eu sou grosseiro Xe ranusu
"Amarram suas mãos firmemente, fazendo-lhe mal","Îapopûar-atã, i moangaîpapa"
Meus antigos e grandes pecados farei sair,Xe angaîpá-tubixagûera amosẽne
"Eva, nossa mãe primeira, atraiu-se muito pelo belo fruto, de acordo com a palavra da serpente","Eva, îandé sy-ypy, onhemomotareté 'ybá-poranga resé, mboîa nhe'enga rupi"
Hei de vê-lo,T'asepîáne
Pélo a testa a mim mesma,Aîobabo'o
Tiro a sua ferrugem,Aîkytyngok
Arranquei-lhe a casca (fal de árvore ou madeira),Aîpé-'ok
Os que acreditam em sonhos,Mosaûsuba rerobîasara
"lugar em que dormem os japuguaçus, também antigo nome da Ilha de Santana, da cota leste do Brasil",îapugûasu-kesaba
Eu enviuvei,Xe mene'õ
o que é cabeçudo (como o virote),i akangagûaba'e
Eu desmaio,Xe resapytumbyk
"Eu estava de pés soltos, meus pés soltaram-se (pex, subindo eu a escada)",Xe py-'ir
rio dos robalos,kamuri-'y
O que Cristo deixa como chefes dos cristãos batizados,Cristãos i mongaraibypyra tekokuaparamo Cristo remieîara
"E, por outra parte, semelhantemente, o próprio mar será mais terrível do que foi seu costume",Kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé
"Segundo o rito dos judeus, seu prepúcio cortaram",Îudeos ekomonhangábo i 'apira mondoki
Cuidado para não o levares,Erasó umẽ ké
Mesmo replicando as palavras de alguém a gente transgride a palavra de Deus?,Abá nhe'enga poepyka tiruãpe asé Tupã nhe'enga abyû?
Levo-o na sua trela,I xama ri arasó
Em seu ventre Deus tomou seu próprio corpo,Sygépe o eterama Tupã tari
Mandei fazer palma,Apindó-pûaî
Fico-o chacoteando,Aîkurá-kurab
água doce,y-eté
Vamos a terra (diz o que está no navio),T'îasó ybyetépe
Nós estamos juntos,Oré apûanã
Enrolei o cipó no esteio,Aîmaman okytá ysypó pupé - Amarrei o esteio com cipó Aîmaman ysypó okytá resé
"Meu senhor, eis que eu não sou digno para que entres em meu coração","Xe îar, na xe angaturami ã a'emo ereîké xe py'ape"
"Dizendo algo, digo asneiras",A'é tenhẽ marã gûi'îabo
Livrou-a do pecado primeiro em que Adão nos pôs,I pysyrõû tekoangaîpabypy Adão îandé nongaba suí
Junto de si mesmo ninguém lhes dá de comer,O pyri abá n'omomba'e'uî
"O que ama muito a Deus, bem como o que ama a seu próximo também, não têm dificuldades em viver segundo os mandamentos de Deus","Tupã raûsupareté oîabekatu o apixara raûsupara bé, n'oîmoabaíbi Tupã asé rekomonhangaba rupi o ekó"
"Foi pregado na cruz, foi morto, foi sepultado","Ybyraîoasaba resé i moîarypyrûeramo sekóû, i îukapyrûeramo, i tymbyrûeramo"
"Quanto mais um caminhante por um caminho que não conhece se aflige, mais deseja logo ver o dia","Memeté rakó pé o emingûabe'yma rupi oguataba'e o angekotebẽnamo, korikorinhẽa'ub 'ara repîaki"
"Viram somente muitas chamas, parecidas com as línguas da gente","Tataendy-etá, asé apekũ abŷare'yma anhõ osepîak"
Resgatando totalmente seus antigos pecados,O angaîpagûera repyme'enga-mbapa
"Semelhantemente a isso fizeram com seus pés, pregando-os também com cravos?",A'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?
Levantei-me dormindo,Apakaíb
sua cerviz ficando a esmurrar,i aŷpy atyká-tykábo
"Tu te preocupaste com que teu filho, os que estão em tua casa, teus vizinhos ouvissem a missa desde o começo dela?","Erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?"
"Eu tenho o andar escarrapachado (isto é, abro muito as pernas ao andar)",Xe atá-îaî
Feri-o,Aîkutuk
Confortando-se tão somente na virtude,Tekokatu resé nhõngatu o apysykamo
"produtivo, de bom rendimento",ybykûab
Agi ordenadamente,Peîkó-aturõ
Onde (está) Tatapitera? Onde (está) Caumondá?,Umãpe Tatapytera? Umãpe Ka'umondá?
Será que amais vosso salvador?,Pesaûsu ra'upe pe pysyrõana?
"Ao fustigar o sol a terra, eu vim","Ara yby sokeme, xe ruri"
"Com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",Minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama
Minha vaca que crio,Xe reîmbaba tapi'ira
Mordo-a (com as gengivas),Anhagûãî
Procedendo de que forma o homem o transgride?,Marã oîkóbo bépe abá i abyû?
"Eu sou enfermiço, doentio (isto é, tenho propensão para adoecer amiúde)",Xe mba'easy-potar îá
Estando eu em casa de cristãos,Karaibokype ûitekóbo
"É assim, porventura, que respondes as palavras do chefe?",Emonã-pipó morubixaba erenhe'engobaîxûar?
"A noite toda, após sua grande bebedeira, vou falar aos ouvidos dos índios","Pysaré, i ka'ugûasu riré, asó abá rerobobõmo"
experimentando poções de ervas,ka'a mosanga ra'anga
Que espécie de mulher é Santa Maria?,Marãba'e kunhãpe Santa Maria?
"A ele, certamente, beijarei suas faces",A'e ipó asetobapé-pyténe
Uma criancinha és (ou na condição de uma criancinha estás),Pitangĩnamo ereîkó…
Estou em cilada,Kotype aîub
Como se eu fosse,Xe só îasûaramo n'aé
Com seu sangue me lavou,Og ugûy pupé xe reî
O que tocou na irmã mais moça ou na irmã mais velha de sua noiva verdadeira não pode casar-se nem mesmo com sua noiva,O me'engabeté pyky'yra koîpó tykera resé obykyba'e n'e'ikatuî omendá o me'engabeté resé tiruã
Eu espumei,Xe rendyîuî
Eu não levanto a cabeça,Na xe 'aîubyri
À direita de Jesus tu somente estás,Îesu 'ekatuápe nde nhõ ereîmbé
"Tão logo ao sair a alma da gente de seu próprio corpo, seu envoltório, Deus a julga","Ogûeté suí, o uru suí, asé 'anga sẽme bé, Tupã sekomonhangi"
Cumpriste as palavras do governante da aldeia?,Ereîporakápe taba rerekoara nhe'enga?
ao te trespassar o vento,ybytu nde rasapápe
