portugues,tupi_antigo
no transcorrer de quatro gerações,oîoirundyk îeapyká sykápe
Trazendo algumas linhazinhas,Inimbó'i amõ reru
"Os anos passaram muitas vezes, causa de atraso da ida do homem para o céu?","Okûabetápe erimba'e seîxu, ybakype abá só moabaîpaba?"
o tradutor do padre,abaré nhe'engerekoara
Vem para lavar minha alma,Eîori xe 'anga reîa
Embarquei,A'ar
"casarão, casa grande",okusu
três chefes,mosapyr morubixaba
Sou diferente,Aîkoé
esse mesmo,ebokûé aé
Ainda bem que aprendeu,Iîá oîembo'ebo
"Que dizes, de costume, ensinando as pessoas?",Marã eré-p'amẽ eporombo'ebo?
A mim também o flechado Bastião derrotou-me Não existe mais minha antiga bravura,Xe abé iî ybõmbyrûera Bastião xe moaûîé N'i tybi xe abaetepûera
sua orelha arrancada,i nambi-mondokypyra
o lado direito dele,iî apé
"Finjo que o levo, faço que o levo",Arasó-rasó-a'ub
para adiante de Lisboa,Lisboa amongoty
Mata-o!,Eîuká!
Esse fez aquele céu que vemos,Kó a'e ybaka îandé remiepîakûama oîmonhang
A todos os que assim vivem nosso fogo convém,Opá emonã tekoara îandé ratá îaîarõ
"Apanhei-as (pex, frutas num pano)",Aîapûapyk
"fio embotado (de faca, de machado, etc)",aembé-koroîa
Aperta a cabeça do maldito,Oîopyk muru akanga
"Levaram-no, com suas ataduras, para Pilatos, o governador",Pilatos ybyrarerekoara supé i popûasaba resebé serasóû
Não é longe,N'apûéî
Aonde ele foi após acabar de comer?,Mamõpe i xóû o mba'e-'u-pab'iré?
morrendo eu,gûimanõmo
Que recrudesça minha antiga maldade!,T'oîepun xe marandûera!
"Mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","Seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa"
"No seu próprio ombro levanta a cruz De fraqueza, Jesus fá-la cair consigo","O ati'yba ri krusá osupi Membeka suí, Îesu sero'ari"
"Nela (isto é, na cruz) morrendo crucificado",Sesé i moîarypyramo omanõmo
Afasta o jurupari deste mundo,Eîpe'a îurupari kó 'ara suí
O que nos faz estar segundo a vontade de Deus,Tupã remimotara rupi asé moingosara
"Vela bem por mim, fazendo que não me derrubem","Ema'enãngatu xe ri, xe mbo'are'ymuká"
"na ponta, na extremidade",apyri
"E por outra parte, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo",Kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo
Ainda estou de pé,A'ã bé
Eu estou enlameado,Xe ru'um
"escabelar, desfazer o penteado de, desgrenhar o cabelo de, etc",abo'o-bo'o
"O grande chefe Aimbirê, o pervertedor dos índios","Tubixá-katu Aîmbiré, apŷaba moangaîpapara"
Depois desse momento hei de atacá-los,A'e ré t'asepenhan
"o fugidor, o que costuma fugir, o fujão",kanhembora
para nosso encorajamento,asé mopyatãgûama resé
Hei de reavivar a velha guerra,T'aîopũne marandûera
Aqueles serão saciados,A'eba'e i moytarõmbyramo sekóûne
"Invocaste o Anhanga, o Taguaíba, o Curupira, o Jurupari ou a morte para alguém?","Eresykyîpe Anhanga, Tagûaíba, Kurupira, Îurupari koîpó te'õ abá supé?"
Que se guarde fulano de falar,Te'itenhẽumẽ ahẽ onhe'enga
"Impedem os casamentos, mandando impossibilitá-los",Mendara omoarûab i moabaibuká
Mesmo dando-o à luz sua mãe bondosa estava virgem?,I mbo'a tiruãpe i xy-angaturama rekóû ababykagûere'ymamo?
É bonita vossa terra?,I porangype pe retama?
Desenfiei-o,Asysymbo'ir
Será que me perdi?,Xe ropá serã?
Somos desiguais um do outro,Oroîoaby
Que habitante do mundo há como tu?,Abápe 'ara pora oîkó nde îabé?
Já ia,Osó ymûã
Fazendo as pessoas detestarem umas às outras,Abá moîoamotare'ymuká
Devolveu seu pagamento aos príncipes,Oîme'eng-îeby sepypûera morubixabetá supé
Eu tenho palavras sagazes,Xe nhe'ẽpokarugûar
Oxalá fosse verdade!,"Anhẽ temõ turi mã - Oxalá ele viesse, de fato Anheté temõ!"
Atraiu-se minha alma pela beleza de tua alma,Onhemomotá xe 'anga nde 'anga poranga ri
"Sendo ignorantes, sem mais, assim me tratam",O tekokuabe'ymamo nhẽ emonã xe rerekóû
Fazendo Deus descer consigo do céu,Tupã reroîypa ybaka suí
"Enfim, o Filho de Deus nos julgará",Rumby Tupã Ta'yra îandé rekomonhangane
Como meus súditos em minhas mãos bem os tenho a todos,Xe boîáramo pabẽ xe pópe arekó-katu
Teu poder aquietou este mundo,Nde 'ekatu kó 'ara moapysyki
Lancei a âncora,Aîtyk itasama
Não poderás doravante juntar-te a tua esposa por ser isso um procedimento muitíssimo inconveniente,"Nd'erékatuî xûé angiré nde remirekó rerobyka, ã tekó-abaíbeté-katureme"
"fibras esvoaçantes (isto é, fibras finas)",pó-bebé
Corto-lhe a pele,Aîpi-mondok
Um prisioneiro fazeis-me sempre libertar,Mundepora amõ îepé peîmosemukar ixébe îepi
Inventei-o,Aîypymonhang
Aqui vêm para nos castigar!,Ké turi îandé nupãmo!
Movi-o,Aîmomỹî
Eu estou com a base com firmeza,Xe ypy ten
"Que eles bem perdoem hoje a nós, dando anzóis","T'i nhyrõngatu kori îandébo, pindá me'enga"
"Mal a gente diz algo, já se irrita",Îeperibe'ĩ asé marã i 'éû onhemoŷrõ ymûan
Mostrando-o aos judeus,Îudeus supé sepîakuká
"Sê tu guardião de mim, sob tuas mãos colocando-me","Nde morerekoar xe ri, nde pó gûyrype xe nonga"
Querendo revirar minha casa,Xe roka pobu-potá
"pelas costas, na ausência, à traição",kupébo
Este é o máximo,Kó-tene i îaeté
Vou à roça,Akopîasó
Esfalfei-o,Aîmoa'ypab
"Lava-o, fazendo brilhar meu coração","Eîmoîasyk, xe py'a moberapa"
Vim do céu pelo interior de vossas ocas,Aîur ybaka suí pe rokybỹîa rupi
"Que disse Deus, vendo seu frouxo pudor?",Marã e'ipe Tupã i tĩîeraba repîaka?
Como se eu fosse,Xe só îarameté
Fazendo escorrer o sangue dele,Sugûy mosyryka i xuí
"cabelos muito arrepiados, grenha",a-tyrá-tyrá
"Estai aqui esperando-me, junto de mim, não dormindo","Iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma"
"Já se juntaram por causa disso muitos moços bebedores de cauim, os pervertedores desta aldeia","Onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara"
O sol se eclipsa,Kûarasy onhemoputun
Eis que agora eu hei de perecer!,Akanhem kó ixé re'a
Acaso todo o seu intestino caiu pela fissura de sua cintura?,Opakatu serã sygeapûá-kuîamo i ku'a sorokaba rupi?
Constituímos-te chefe,Oromoingó tubixabamo
Eu estou embasbacado,Xe rembeirĩ
"Vi, outrora, a grande batalha de Gûaîxará","Asepîak, erimba'e, Gûaîxará maranusu"
No terceiro dia,Ara nhemomosapyra pupé
Não me enternecendo eu pelo que morreu para me resgatar,Xe repyramo omanõba'epûera ri xe akyre'ymamo
Por isso mesmo é que constituiu os padres como seus apaziguadores,Nd'e'i te'e abaré moingóbo o monhyrõsaramo
a mortandade da caça,so'o paba
Quais as novidades? Quais as novas?,Marãpe moranduba?
"Não é minha escrava, mas, sim, minha esposa","Na xe remiaûsuba ruã, xe remirekó a'e"
"Não que alguém se compadecerá deles, não que alguém vá libertá-los","Na abá o aûsubar-y îanondé ruã, na abá o pysyrõ îanondé ruãne"
Enterrai-me vós,Xe aty peîepé
Não ficam receosos os outros de não serem objetos do perdão de Deus?,N'oîkotebẽî amõba'e Tupã nhyrõsabe'yma?
"E os rapazes que perseguem mulheres, querendo escravas bem nas casas de cristãos?","A'epe kunumĩgûasu kunhã oîmomosemba'e, miaûsuba potá nhẽ karaibokype-katu?"
Desfolhei-a,Aîpo'o
Que não aconteça de alguma coisa te deixar ignorante,Te'itenheumẽ mba'e amõ nde motekokuabe'yma
"Que queimem em teu fogo, para que os pecados dos malditos tenham retribuição","T'okaî nde ratá pupé, ta sepy muru angaîpaba"
Que mal eu agi outrora,Akûere'õ xe rekóû rimba'e re'ĩ
"Esse, somente, é de fato teu nome?",Aîpó nhõ-pipó nde rera?
Eram muitos os que estavam a castigá-lo?,- Setápe i nupã-nupãsara?
"Sentaste-te por aí diante dalguma mulher, puxando teu pênis?",Ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?
Nasceu para nós hoje,O'a îandébo kori
Vives com alguma não batizada?,Ereîkópe sere'ymba'e amõ resé?
cabelos arrepiados e desgrenhados,a-tyrá-bebó
"Daqui, talvez, passou para a Índia, terra dos indianos",Ké suí serã i asabi India tapyîtinga retãme
"Eia, depressa desviando-me","Ne'ĩ, taûîé, xe reîyîa"
Palavras de quem são aquelas?,Abá nhe'engûerape aîpó?
Acaso estava o maldito com a cintura fendida?,I ku'a-bok serã moxy?
Acariciaste tua namorada com quem brincaste desonestamente?,Ereîmomorangype nde kunhã'yba nde i moîaruagûera?
Vou frequentemente,Asó py'i
fio embotado,aembé-korõîa
Coisa enlameada!,Mba'e-u'uma!
Vai à fonte,Kûãî 'ype
resto do tronco de árvore que fica na terra após o seu corte,ypypûera
Eu hei de vingar-te,Ixé t'oroepyk
"ficar pondo comida, aos poucos, na boca de (pex, na boca de um doente)",îuru-py-pyk
Um homem ladrão que foi posto na prisão como pena de assassinatos,Abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera
pelas matas,ka'abo
lêndeas de piolho (da cabeça),kyba'yra
"Fui a bom tempo, fui a propósito",Aûîebéramo asó
"Comeu aquele fruto, causa da morte, que Deus dissera?","O'u nhẽpe a'e 'ybá, tegûama, Tupã 'îaba?"
Levou sua filha Maria quando se completaram três anos,O membyra Maria rerasóû mosapyr ro'y sykeme
o que se masturba,I pupukyba'e
Trago muitos,Arurusu
o que perseguiu o cão de seu próximo,o apixara reîmbaba îagûara remimomosẽgûera
Ungir o padre com óleo bento o que supõe morrer,Nhandy-karaíba pupé abaré omanõ-mo'angyba'e pytuba
"casas do lado, vizinhança",amỹîoka
Como o confitente procede?,Marãpe nhemombegûara rekóû?
O que te põe nu,Ikatupe nde moĩndara
"Ah, quem me dera eu tivesse ido!",Asó me'ĩmo mã!
sangradouro de rio,y-mombukaba
"Apoio-me sobre o braço, estando deitado",Aîeatyrung gûitupa
casa de barro,nhau'umoka
Eu falo demais,Xe nhe'ẽ-mby'i
o que está junto de Deus,Tupã pyri oîkoba'e
Levanto-me,A'am
Todos havemos de convidar,Pabẽ t'îaîxo'o
"Vem para espantar o diabo, para não nos vencer","Îori, anhanga mondyîa, oré moaûîé suí!"
Não cessarão de dizer maldades,Marã 'é n'opyki xóne
Durmo amiúde,Aker-akerĩ
"Derramando o seu sangue, ficaram a açoitá-lo","Sugûy mombukapa, îaînupã-nupã"
"Eis que esse vem (ouvindo sua voz, somente, não o vendo)",Aîpó turi
Hei de contar os pecados deles para que tu acredites em mim,T'aîpapáne i angaîpaba ta xe rerobîá îepé
Deverias ter sabido antes do teu agir assim,Ereîkuá ranhẽ meémo emonã nde rekorama
Mudo-me,Asem
enquanto eu o faço,ixé i monhanga pukuî
"Tocaste no teu pênis, excitando-te?",Erepokokype nde rakûãîa resé enhemoagûyrõmo?
Fiei o algodão,Aamyniîu-poban
"É no final da missa que entras sempre, manifestamente consciente?","Missa mondykápe épe ereîké îepi, nde îesûere'yîpe"
Faço-a chocar os ovos,Aîmoîoupi'aerub
lasca de madeira,ybyrá-pesembûera
"Eu tenho rosto muito vermelho, eu enrubesço",Xe robá-pyrã-pyrang
"Eu estava, mesmo, esquecendo, não que o quisesse omitir","Xe resaraî é gûitekóbo, n'aseîá-potá ruã!"
logo então,a'ereme bé
"Fiz cilada contra o inimigo, matando-o",Aîkupe'ab tobaîara i îukábo
Esgotei a água dele,Aîtyapyî
"Assim agiu, na verdade, longe de ti",Emonã rakó sekóû nde suí
"Suportando a escuridão, estamos muito aflitos","Putunusu porarábo, oroîkotebẽngatu"
Cheguei (por mar),Aîepotar
Vamos em seu caminho para encontrá-lo,T'îasó sapépe sobaîtĩamo
Bendita és tu entre as mulheres,I mombe'ukatupyramo ereîkó kunhã suí
Quantos são os que recebem compaixão?,Mbobype saûsubarypyra?
Eu não tenho anzol,Na xe pindáî
Estou em pé (sem me mexer),A'amĩote
Morro subitamente,Amanõ-memûã
"Batendo numa mulher grávida, matando o bebê dela","Kunhã muru'abora resé opûá, pitanga îukábo i xuí"
Serão muitos os fatos que assustarão as pessoas,Setá tekó oporomondyîba'ene
teu nome,nde rera
Os homens estão acostumados comigo,Apŷaba xe pokuá
Lanço puçá,Apysá-îtyk
Antigamente estes habitantes da aldeia sob minhas mãos estavam,Akûeîme kó tabygûara xe pó gûyrybo sekóû
os que põem armadilhas bem nos caminhos das fontes,nhãîmbiara pupé-katu oîekotyrungyba'e
"Eram muitos, mesmo, todos os que diziam isso",Setá tenhẽ erimba'e opab aîpó 'îarûera
Não sabia do perdão de Deus a mim,N'aîkuabi ixébo Tupã nhyrõagûera
Eu estou muito desfigurado,Xe té xe té
mau ar,araíba
Amando tua grande beleza,Nde porãngatu raûsupa
Quando foi para visitá-la? -Por ocasião da gravidez de seu filho São João,-Erimba'epe i xóû i xupa? -I membyra São João rurureme
Arrepiei-me,Aîepoká
Dançaram a noite toda,Oporaseî pysaré
Aos tapuias trouxe as velhas de além de Magueá,Tapuîpe gûaîbĩ aru amõ Magûeá suí
nossas coisas mútuas,oré îomba'e
o desejo sensual que ele não torna costumeiro,moropotara semipokuabe'yma
Que eu lance fora todas as armadilhas,T'aîtyk pá koty
Eu estou liso,Xe sym
Vais neste dia,Eresó kó 'ara ri
uns aos outros (sendo muitos),o îoupé-upé
"É formosa, certamente, a lua, vindo com sua grande face","I aysó, nipó, îasy, og obagûasu reru"
"mirra, poção de polpa","mirra, mosanga to'o suí"
"Leva minha alma que te ama, fazendo-a subir contigo",Xe 'anga nde raûsupara erasó seroîeupi
